0.0052776565	-0.018946562	0.085836865	0.02072754	0.013370463	0.008281524	-0.22087105	-0.08062997	0.046166584	0.14849325	0.15255906	-0.15136419	-0.05240483	0.050076786	-0.10711141	0.024618635
-0.1494659	0.09379839	-0.13173701	0.049108602	0.07745431	0.033251688	-0.06995038	-0.013002462	-0.06981233	0.10858352	-0.15883501	0.17014095	-0.023974255	-0.00729951	0.041458603	-0.08942877
0.118598394	-0.13173258	0.16790311	-0.064477175	0.032892942	0.1257798	-0.07692493	-0.055805217	0.04158345	0.024413034	0.015210719	-0.111732416	-0.1132785	0.10751681	-0.11404488	0.12389491
0.05094739	-0.07519488	0.16276994	-0.12087712	0.05979224	-0.08177774	-0.024292696	0.018091518	0.09283481	0.04967642	0.12550727	-0.11204109	0.011739167	0.05898886	-0.088126555	0.055995632
0.021682547	-0.03493159	0.03711356	-0.1060783	-0.10634242	-0.058225166	0.23915823	-0.088856615	0.048996758	-0.014654832	0.034819905	-0.0003719657	0.03548144	0.0068504727	-0.026375603	-0.055074804
-0.09039892	-0.16539477	0.11494164	-0.13913889	-0.061928384	-0.06425421	-0.00095871714	-0.0017978864	0.08104403	0.007643951	0.044783294	0.00552762	-0.11847105	0.037420955	-0.08992681	0.06163056
-0.15567817	0.18105172	-0.0216609	0.021836735	0.025891846	-0.029845582	-0.13610119	0.039954253	-0.15959847	0.04030509	-0.05350979	0.2529822	0.0047120773	-0.07048254	0.035041396	-0.13448924
-0.026673216	-0.11720481	0.1115451	-0.0656703	0.028560933	-0.09762455	0.05981379	-0.043607544	0.10743208	0.09561722	-0.067720175	-0.079846255	-0.007772975	0.08187072	-0.015524524	0.01040823
0.059651304	-0.0037953758	-0.03576253	0.0228208	-0.13324635	-0.050430246	0.034676414	0.022353157	-0.010579905	-0.012400599	-0.025357092	-0.05435089	-0.011392093	-0.11340724	-0.05625828	-0.017682541
0.056916993	-0.002175171	0.030347751	-0.0043974337	-0.14110106	0.052003317	0.045617428	0.020352133	-0.021426726	0.031509656	0.030708747	-0.027611261	0.09346402	-0.07918684	-0.10863978	0.021548163
-0.16719162	0.11380871	-0.26510206	0.18554801	0.18061046	0.117252104	-0.00043045348	0.2427494	-0.1508876	0.213243	-0.19925702	0.10826999	0.17914243	-0.18968298	0.0709359	-0.117755584
-0.12186024	0.18835506	-0.072870225	0.05015007	0.08826847	0.08250711	-0.034106802	0.18871509	-0.2345545	-0.039086394	-0.17298286	0.20242539	0.2281815	-0.30506012	0.0601762	-0.10269655
0.010303558	0.17894131	-0.1687422	0.09541063	0.07964881	0.12351474	-0.010576805	0.15904225	-0.08832344	0.0049561504	-0.17622045	0.106584355	0.14077061	-0.004000475	-0.032020297	-0.19305646
0.12784153	0.026831755	0.0045199697	-0.04718619	0.0093808565	-0.014023982	-0.05209769	-0.02185309	-0.006163183	0.010489776	0.015929941	0.053145412	-0.1118314	0.1075584	0.008130781	0.060906686
0.028402237	0.07339759	-0.09013859	-0.019845046	0.0556381	-0.10496962	0.002991888	0.022012493	0.035218656	0.0982686	-0.0058387374	0.049465436	0.038666777	0.07487993	0.11093961	0.06277882
0.06780378	-0.011721801	-0.007639608	-0.012360999	-0.08587377	0.14073943	0.09341162	0.01488547	-0.039215863	0.2810653	0.0641249	-0.104376726	0.022851454	-0.0010509236	-0.016056707	-0.032214075
0.09027516	-0.12650262	-0.04218605	0.0948072	0.21042597	0.11212121	0.077600405	-0.050061148	0.06793188	0.06749814	0.045013048	-0.11555977	0.08964861	-0.04848514	0.051137414	-0.036661033
0.061437823	-0.04399243	0.0056144902	-0.15082422	-0.16359669	0.008565133	0.010155793	-0.02513341	0.0057786955	-0.07259361	0.023044784	0.10338711	-0.16858202	0.12716688	-0.097579226	-0.02509003
-0.07147096	0.0594125	0.03257491	-0.11078987	0.0047925143	-0.011867507	0.053451374	-0.08873392	-0.012144149	-0.11598453	-0.071505226	0.02908474	-0.09679788	0.029907364	0.08338856	0.015265414
-0.04996287	-0.021084039	-0.14276634	-0.033181492	-0.026722057	-0.05437439	-0.068836644	-0.032959096	0.03773993	0.1608907	-0.031137325	0.046365842	0.08308369	0.027657026	0.07383152	-0.049530376
-0.011116438	0.012633018	-0.023306414	-0.010331947	0.11652814	-0.020554438	0.014999942	0.20262502	-0.048476625	0.07084687	-0.083118826	0.124666765	0.075825125	-0.012254922	-0.11369082	-0.058105215
0.09477257	-0.00966192	-0.02313055	0.037061416	0.14785936	-0.014846842	-0.017126812	-0.032778036	0.043141972	0.027094776	-0.046692844	-0.09739634	-0.0039540166	0.061397005	-0.11852461	0.016814996
0.22953036	-0.21833062	0.07902662	-0.1323959	-0.16865505	-0.069381304	-0.015135103	-0.15251097	0.06943759	-0.058314614	0.13000508	-0.082720555	-0.19766153	0.24782018	0.053912845	0.14082175
0.00361848	0.040235236	0.08233795	-0.07262624	-0.14704713	-0.083462924	0.19280274	-0.014077747	-0.05237924	0.17921813	0.013794107	-0.13380852	-0.051735055	-0.026548175	0.049117338	0.09127319
0.00041759422	-0.026635326	0.080018155	-0.09006101	0.15159066	0.042939853	-0.015109141	-0.12296074	0.06587488	-0.05745991	-0.032692283	0.14113872	0.11729005	0.12371773	0.18490955	-0.050273135
-0.07435418	0.020874444	0.06817396	-0.11798595	0.10483949	0.041293208	-0.02585552	-0.020669138	-0.00816483	0.09668756	0.0217891	-0.05346109	0.04975167	-0.043565843	0.08201035	-0.01190511
-0.06843429	0.0741515	-0.001806923	-0.05816479	-0.055200767	0.029986436	-0.007246439	-0.11729581	-0.017368304	0.07428911	-0.031255625	-0.0121838795	0.060821656	0.027450802	0.07259412	0.02212104
-0.10981052	0.050469548	-0.12363951	0.1384373	0.09788649	0.07137482	-0.038550984	-0.09162493	-0.016313907	-0.09033488	-0.13391462	0.12961173	0.087574214	-0.070583336	0.024300322	-0.015893094
0.029600125	-0.08040764	0.03419642	-0.028251655	-0.08512046	0.0499393	0.14245667	0.14330827	-0.034113545	0.046707645	-0.02583873	-0.063281015	-0.103870735	0.05642115	-0.071281694	0.021644715
0.081963666	0.035280593	-0.011952872	0.06413009	0.14732333	-0.016754774	-0.043653287	-0.08937865	-0.017938871	-0.006914761	0.06261587	0.063981414	0.027229533	-0.052077346	-0.04149266	0.018360617
0.052449457	0.098865256	0.0049875146	0.00961328	0.05221414	0.16975972	-0.08088426	0.16578685	0.03647306	-0.0010583885	0.0064896755	-0.060785912	-0.09944335	-0.013711475	-0.09499191	-0.082887635
-0.27222303	0.22472408	-0.23373161	0.17800075	0.31649393	0.070083626	0.1232763	0.06983608	-0.051749505	0.13748245	-0.26112726	0.066038854	0.26133528	-0.14423437	0.13990678	-0.2076977
-0.010225483	0.1129505	-0.08696714	0.104428925	0.026795749	0.12608375	-0.023605768	0.04000488	-0.17896113	-0.005074751	-0.17013304	0.18861894	-0.009124351	-0.11565726	0.09465977	-0.1330595
0.07959928	0.12492028	-0.08936674	0.020097382	0.1759754	0.07109372	-0.107024856	0.19289677	-0.101010874	0.08170902	-0.12528062	0.03273795	0.0582485	-0.022436308	0.02222252	-0.070796244
0.06966964	-0.05341575	-0.017586058	-0.09346945	0.05517992	0.07778322	0.17723744	-0.030894497	0.103088185	0.09251145	0.041302692	0.05299967	0.020949202	0.0490284	0.040557407	0.0023967442
-0.039678745	0.04122912	-0.09188245	0.15181129	0.16972323	0.004797459	0.07514728	0.19949055	-0.09645505	-0.050503176	-0.023901464	-0.08124734	0.13810173	-0.09488624	0.008221996	-0.14583997
-0.021401292	-0.0065794033	-0.01010445	0.093539186	-0.12491562	-0.04257316	-0.071589544	0.03919463	-0.11495658	-0.049880497	0.0026038915	0.014718625	0.021200312	-0.0677807	-0.021241916	-0.074884854
0.21489365	-0.18812203	0.18209177	-0.17674343	0.015742771	-0.28101373	-0.098058976	-0.024414357	0.20862561	-0.10773239	0.26929736	-0.18834189	-0.008391899	0.027563069	-0.15931456	0.24553135
-0.033209123	0.08284158	-0.045615446	-0.0068352083	-0.08761819	-0.027377913	0.058885973	0.11633192	-0.051121604	-0.0667978	0.005471252	-0.0031822599	-0.05472478	0.052606843	0.0990638	-0.014806861
-0.0019479484	0.15023057	-0.0955194	0.049256135	0.30940592	0.04178118	0.052929074	0.12958603	-0.05667616	0.029792197	-0.014773877	-0.047170635	0.063339874	0.019470451	-0.029886544	-0.05227101
-0.07336677	-0.015308616	0.053521674	0.09055046	0.0068845563	-0.010892363	-0.07191366	-0.040407524	0.036206383	0.032791957	-0.0009582277	0.023486048	0.012244692	0.006038061	-0.05000043	-0.02425896
0.019546542	0.03989188	0.022744117	0.018757768	0.009725907	0.16802831	0.045850877	0.05503459	-0.0052945674	-0.12379591	0.0055841436	0.013601278	0.08424262	0.05458802	-0.07296774	0.04455247
-0.09830135	0.1780916	-0.14373448	0.06402648	-0.01633288	0.19706407	-0.019394528	0.09384922	-0.2650983	0.0069022323	-0.124689974	-0.027396249	0.16848981	-0.12963101	0.067351155	-0.12699264
-0.009934347	0.0005561957	-0.04705723	-0.0035637058	-0.017608168	0.087860696	0.10326538	0.06645947	-0.05032214	-0.13911794	-0.1592251	0.09838939	-0.037418615	0.055717308	-0.019763188	-0.028031535
0.13447031	-0.19607624	0.10756453	-0.114215806	-0.0688151	-0.17023972	-0.16178668	0.00031943255	0.14940612	0.094931796	0.016768588	-0.07952374	-0.12766288	0.025831407	0.028136663	0.06981215
0.00094042724	0.07689674	0.022245213	-0.16652715	0.009560577	-0.006613813	0.034690604	-0.11918843	0.07849731	-0.048472837	-0.01870591	0.026236266	0.02035893	-0.02007692	-0.0033324102	0.109545745
0.080703266	0.04664077	0.057072	0.0061555966	-0.047087763	0.028049925	0.111870125	0.08678704	0.056028944	0.09791544	0.028855428	-0.09660304	-0.0062869913	-0.12598248	-0.10547919	0.09781551
0.037233036	-0.08073839	0.053961374	0.078657426	-0.05640578	0.0062504793	0.21772613	0.07568878	0.053476106	-0.020674665	-0.023005595	-0.042898733	0.0010011317	-0.049996797	-0.053930223	-0.11010603
-0.029283324	-0.032063823	-0.02880891	0.06107072	0.028241882	0.18905762	-0.1586796	0.047269456	0.10534721	0.2556673	0.047090083	-0.12672302	-0.077215515	0.07276371	-0.012838327	0.12088499
-0.021107119	0.10254717	-0.04988706	0.08523437	0.16571029	0.05488469	0.07750846	0.0030604415	-0.08028148	-0.01916884	-0.08919764	0.10431472	0.08252871	0.033519924	-0.030978987	-0.080274634
0.010969204	0.16758479	-0.04731243	0.04358052	-0.1331627	0.13500981	-0.09122222	-0.060163856	-0.018025871	-0.056928698	-0.003415483	0.0183009	0.027163116	-0.012013292	-0.16573447	-0.11497981
-0.1036003	0.01591848	-0.10406019	0.12416319	-0.10002358	0.082844295	-0.080829516	0.15854557	-0.121271394	-0.08046267	-0.067518756	0.14791948	0.07721732	-0.096549034	-0.0021093616	-0.011567364
-0.046750274	-0.03483773	-0.066993445	0.0727699	0.14449228	0.065106936	-0.28337038	0.08192476	0.13966033	0.030936806	0.0033763088	-0.03605144	0.031848006	-0.023112746	-0.10558476	0.04289263
0.17830525	-0.10117467	0.18725453	-0.06148242	0.03136764	-0.06803786	0.1922705	-0.034668807	0.13797928	-0.010199609	0.23161545	-0.08908548	-0.14677496	0.11798577	-0.086258605	0.19305494
0.09661127	-0.08966994	0.10562005	-0.096156955	-0.022103067	-0.20079434	-0.14785801	-0.009656869	0.09775742	0.10334247	0.0573108	0.039231528	-0.04135724	0.10357483	-0.07365665	0.103632085
0.056827996	-0.1388038	0.06297506	-0.1730606	-0.15512848	0.017117683	-0.015241612	-0.1178522	0.18974154	-0.059391394	0.01661436	-0.028432276	-0.20554759	0.022337029	-0.05912512	0.09739252
0.07125319	0.0121132275	-0.010169407	0.007906933	0.09430752	0.08797477	-0.039543055	0.032735012	-0.088718966	0.03910801	-0.03545307	0.024112286	0.09728656	-0.007020308	0.009696186	0.060232807
-0.029694023	0.04840134	-0.072072186	-0.13600266	0.020680087	-0.08394463	0.16746938	-0.06368077	-0.027217235	-0.018546559	-0.01907928	-0.06298688	0.043632884	-0.08210415	0.056392908	-0.104311235
0.22982188	-0.19807878	0.12150352	-0.08343543	-0.068959765	-0.0138362935	0.110026106	-0.1371293	0.09859899	-0.12692904	0.20174995	-0.05552023	-0.13727412	0.12494174	0.023489775	0.082294896
0.30880526	-0.33281893	0.28127092	-0.25077635	-0.26892743	-0.12151193	-0.09684842	-0.11521432	0.22605439	-0.0028066628	0.11615421	-0.12805502	-0.25599423	0.20938863	-0.2071179	0.2634853
-0.12112466	0.0025025497	0.0030658806	0.026385587	-0.00249263	-0.009105736	0.035900045	0.08147543	-0.01874478	0.16935997	-0.18148024	0.06852913	0.08957451	-0.026794815	0.10804752	-0.15862727
0.03363978	-0.038031228	0.16716005	-0.22200854	0.08408484	-0.15555176	-0.1487061	-0.14403804	0.12776875	-0.010107642	0.12789449	-0.15079924	-0.113240115	0.040160015	-0.0035491276	0.15547366
0.15891589	-0.06286798	0.05355578	-0.128229	-0.07291975	0.031381078	-0.008404541	-0.14654768	0.05390639	-0.14110099	0.045506615	0.060992997	-0.11395287	0.041002046	0.03650745	0.1062567
-0.22203876	0.24590643	-0.21621472	0.10588434	0.1508488	-0.07636349	-0.10030131	0.11526266	-0.18870048	0.25474522	-0.17827035	0.06401964	0.19342445	-0.2424396	0.083558805	-0.3191938
0.21790832	-0.36163607	0.16624376	-0.19714141	-0.09494488	-0.13683778	-0.057202995	-0.24139115	0.121822365	-0.15187155	0.18728405	-0.14261827	-0.24780379	0.25798297	-0.07014473	0.18465918
0.030747259	-0.046561	0.10770084	0.0080896495	0.09694522	-0.10473839	-0.091174856	-0.09188201	0.0071729454	-0.06326472	0.044191383	-0.039039258	-0.07539957	0.013656531	-0.07124669	0.06852441
-0.015817206	0.0412225	-0.113500684	-0.020693798	0.030740917	-0.08270026	0.13738973	-0.06553399	0.013601816	-0.06258999	0.0037896186	0.033936907	-0.05549919	0.07715805	0.16444449	0.048531033
0.026549803	0.081669	-0.06735931	-0.04348905	-0.097973034	-0.03624262	-0.122462265	-0.009345004	-0.010451108	0.046850238	0.05512405	0.073781624	0.0013562606	0.052148506	-0.18488912	-0.04905464
0.039555095	-0.053734355	-0.1518991	0.033135872	-0.04404984	0.021291465	-0.015141324	-0.011278125	-0.039070345	0.038612947	0.10111971	0.035438165	-0.009807539	0.1241454	0.025713313	-0.02018606
-0.089826085	0.07065279	-0.05921001	0.12703261	-0.00078271236	0.038777616	-0.042922474	-0.06466986	-0.023491658	-0.12502669	-0.09294369	0.12646717	-0.04443918	0.0085875	0.13403125	-0.050513733
-0.08409401	0.06633782	-0.045865934	0.054060116	0.13805892	-0.016319985	-0.15389027	-0.055954944	-0.037184823	0.11650654	-0.052138843	-0.061835334	-0.059427194	-0.06999294	0.06071012	0.043281935
-0.026930114	0.02698516	-0.15238006	0.050114255	0.016739964	0.1037404	0.10574572	0.16839847	-0.123450615	0.00739823	-0.10956172	0.075698845	0.20097217	-0.03766318	0.10215461	-0.14282198
0.09787872	-0.04567937	0.081482	-0.02674099	-0.016470386	-0.06328353	0.026066061	0.032749217	0.21694793	-0.0811926	0.08280501	-0.026675452	0.026261587	0.006365944	-0.09218034	0.15505254
-0.014777727	0.12543234	-0.036692984	0.07988958	0.037806008	0.09242373	0.17466284	-0.05580169	-0.0510428	0.026154665	-0.17316344	-0.031189216	0.04913421	-0.055199496	0.110128485	-0.07650028
0.027673626	-0.020992905	0.07190776	-0.017797312	0.058767594	-0.0017737898	0.10792871	-0.025552401	-0.06038102	-0.023723053	-0.038688675	-0.002570698	-0.21835673	0.0718602	-0.10192933	0.016572798
-0.03431007	0.115331374	-0.066249885	0.011307159	0.1398773	0.011626751	-0.1317703	0.05522204	-0.04531398	-0.011290888	-0.078848355	0.12857726	0.03243254	0.02380603	-0.10365709	-0.11567982
0.090651356	-0.0030834114	-0.025778096	-0.01588397	-0.066952296	0.1000488	-0.0048773824	0.0038196344	-0.014001972	0.11105985	-0.004878575	0.012191216	-0.01648749	-0.01610243	-0.04180518	0.044556953
-0.0066329036	0.06382465	0.017172113	-0.04852164	0.10271273	0.0027916273	0.054656766	0.068167165	0.03758182	0.061252754	0.024388207	-0.043548215	0.082811065	-0.07147104	-0.056822382	-0.048490446
0.016094988	-0.0076135397	0.15300529	-0.08470373	-0.065724246	-0.06941598	-0.094604746	-0.13475668	0.11886684	0.20132832	0.05732139	-0.027493661	-0.04174211	-0.04397083	-0.1320861	0.09321291
0.056452747	0.0120419795	0.055032108	-0.02803741	0.079492934	-0.1159123	-0.07056313	-0.10930779	0.025218086	-0.025281992	0.027529798	-0.029555816	-0.04177809	0.13181598	-0.043264512	0.04474038
-0.002829622	0.10745638	-0.032606225	0.0132311825	0.010421964	-0.05712109	0.09608765	-0.06591144	0.029815545	-0.044433765	0.0027373629	0.093221456	-0.0007645165	-0.0304762	0.06420969	-0.037141714
0.004594871	-0.09111992	0.030186761	-0.15744649	-0.09180152	0.17532879	-0.07693679	-0.09483315	0.07016179	0.06522536	-0.004229841	-0.029424855	-0.08194106	0.18880916	-0.041218426	0.0037122054
-0.0938193	0.03748345	-0.028235922	-0.119523585	0.05460899	-0.12025535	-0.09213967	-0.1345016	0.031162186	0.1021048	-0.011904732	-0.10633221	-0.0009810799	-0.10069917	-0.027617449	-0.018937608
0.12662445	0.0122399675	0.12400883	-0.17719801	-0.053500813	0.0779885	0.12564778	-0.0115285665	0.020426143	-0.04310468	0.109446704	0.10488955	-0.17220253	-0.059732933	0.044699408	0.08447645
-0.043649584	-0.034532003	-0.15765229	0.11748876	0.00022540489	0.18147042	-0.12149663	0.051825985	-0.016507072	-0.11493827	-0.13756521	0.001280674	0.13582306	0.06426656	0.07644605	-0.06292424
0.15664318	-0.17575201	0.11995353	-0.20650028	-0.14941145	-0.030601628	0.144254	-0.15244539	0.18940608	0.08457436	0.13453697	-0.007854827	-0.11513648	0.10804822	-0.07682849	0.1345171
-0.117789924	0.13697134	-0.11873435	0.16758345	0.08883092	-0.06892765	0.13393037	0.027785057	-0.08609293	-0.10344203	-0.08570769	0.10126008	0.15929233	-0.18223661	0.07827955	-0.092538506
-0.21553004	0.19437017	-0.09166197	0.08831967	0.0032818993	0.09804969	0.020597	0.11953826	-0.11309172	0.07864636	-0.15935647	0.19449696	0.124959886	-0.1783675	-0.035490453	-0.101060145
0.09887747	-0.07905001	0.05688103	-0.058215097	-0.09099543	0.00656766	-0.0023778987	-0.1420618	0.1433745	-0.028419392	0.12975734	-0.07874574	-0.1474658	0.053492445	0.022749811	0.09624288
-0.11246918	0.031476595	0.03331513	0.10529955	0.06709311	-0.12503622	0.12294102	0.06762037	-0.03365499	-0.0706875	-0.011988769	-0.0008803126	0.008527395	0.0030080911	0.07808148	0.0013199201
0.045575798	0.09132363	-0.047554165	0.04666699	0.09239313	0.17292541	0.05887922	-0.02769314	-0.1427498	-0.013952326	-0.012539396	-0.17332427	0.11250732	-0.0259318	-0.04002855	-0.064974174
0.07232581	-0.019256739	0.12449655	-0.016211051	0.16852033	-0.09031167	0.21679391	0.03840468	0.031361066	-0.22841519	-0.07598625	0.093421556	0.061368063	-0.06312416	-0.061315745	0.036132336
-0.061490104	0.17537904	-0.04710715	0.027784133	0.038430538	0.008283778	-0.10595706	-0.09793424	-0.06939209	-0.12811258	-0.118782364	0.09246655	0.17020036	-0.085696556	-0.11845599	0.042877138
0.06120896	0.012745335	-0.02995118	0.01852067	-0.011194253	0.080499776	-0.046392478	-0.122638024	0.008041343	-0.019842703	0.006493261	-0.05215375	0.0020791765	0.14282233	-0.140883	-0.0065262644
0.013063851	0.03768092	0.07533676	-0.0055658477	-0.028811242	-0.0021509056	-0.019171579	0.019263156	0.023904413	0.0036589033	0.044730514	0.045918357	0.076274395	-0.018381784	-0.014064368	0.06802387
0.04623746	0.02126358	-0.022763195	-0.024033127	-0.050319944	0.17178506	-0.16350226	0.068459615	-0.051591042	-0.11257409	-0.04462431	-0.015485169	-0.0019579378	0.05516313	-0.1668102	-0.007342568
0.09197321	0.1769956	-0.11039388	0.023810355	0.12379434	0.1238605	-0.13050254	0.09173198	-0.032180402	0.02679611	-0.05886828	0.097624354	0.045260392	0.030329531	0.031945083	-0.02910497
0.16712923	-0.26147112	0.18629561	-0.21079244	-0.06466989	-0.15438117	-0.058320504	-0.18667363	0.16064672	0.13228677	0.25066492	-0.2044448	-0.1905497	0.060885575	-0.09543637	0.16538526
0.06341557	0.016033988	-0.0054068975	-0.12190706	-0.10222399	0.026950581	0.0027784659	-0.096048735	-0.0010161322	0.11943478	-0.017761625	0.10097807	-0.026870873	0.1577702	0.22950532	0.09087094
0.10283167	-0.03402136	0.11823085	-0.08175914	0.080072835	-0.10125492	0.049364127	-0.07688091	0.15039545	0.018375384	0.12066601	-0.04343613	-0.10807561	0.03832289	-0.0005350444	0.09190651
-0.1655158	0.16004461	-0.11737451	0.10655844	0.20160744	0.17582515	-0.004715526	0.19612226	-0.23119739	0.06243602	-0.15045466	0.07558547	0.18417177	-0.032860886	0.23675142	-0.07951201
0.08437701	-0.0671497	0.049530882	-0.039222967	-0.019145196	-0.0728591	0.08862345	-0.022338836	0.066496246	-0.097437076	0.12719175	-0.048602365	-0.0723325	-0.016813528	-0.037829906	0.10130048
-0.2123375	0.082946375	-0.14596115	0.08304971	0.029229376	-0.01817986	-0.09634342	0.046468154	-0.08953679	0.10739507	-0.17973109	-0.019629184	0.15370364	-0.04320153	0.046935428	-0.09606988
0.18652499	-0.13024823	0.0906456	-0.12242903	0.016015308	0.0076954677	0.19185887	-0.056668665	0.12264125	0.03475915	0.20740506	-0.055903565	-0.09415278	0.0047663753	-0.01320684	0.13670687
0.16052873	-0.018145284	0.10124532	-0.07675943	-0.1490616	-0.0015204711	0.18385942	-0.1035181	0.067964755	0.01331793	0.12127065	-0.014151225	0.003011794	0.14076737	-0.008655206	0.073247105
0.10433411	-0.049152803	0.04431029	0.009761151	-0.09155958	0.046133406	0.12504587	0.0067967125	-0.10853763	-0.15535007	-0.005898842	-0.15353084	0.123545304	-0.024380945	-0.08282329	0.06260726
-0.26290193	0.12819271	-0.14359379	0.16382377	0.010931181	0.056109186	0.09300697	0.075662	-0.14899665	0.024874713	-0.26742128	-0.049228087	0.021549355	-0.20061624	-0.022906458	-0.173225
0.084638484	-0.046201654	0.054422684	-0.088211544	0.025851483	0.008428538	0.023066219	-0.09698005	0.16709627	-0.13575503	0.0798204	-0.14235994	-0.11393917	0.12506728	0.033718426	0.013215346
-0.111205235	0.06554128	-0.001461357	-0.014740061	0.045843955	-0.12668796	-0.054507557	0.07204702	-0.055129517	0.036161583	0.030127859	-0.04154851	0.038961686	-0.030977687	0.054193642	-0.06882469
0.034987148	-0.0065325405	0.013866469	0.039727174	0.0046363105	0.044232864	0.14585637	-0.04530306	0.051798776	-0.018814038	0.0348513	0.040764954	-0.056023315	0.034449007	0.031099046	-0.020554911
-0.016778007	0.019862227	0.14993645	0.06024541	0.040980723	-0.09217126	0.1241305	0.004799562	0.04220759	0.0818404	0.08814442	-0.045627613	-0.058638413	0.05631274	-0.10709928	0.016253209
0.051879305	-0.047925185	-0.019990081	0.011913768	-0.033677403	0.030950433	-0.1570452	0.036947805	0.110382855	-0.026364774	0.021049893	-0.04327953	-0.0024226531	0.060402438	-0.032630544	0.027469901
0.23424728	-0.3696807	0.33904698	-0.31341532	-0.24112757	-0.03995355	0.048944496	-0.16880697	0.26502022	0.0186688	0.30815393	-0.2995284	-0.3117317	0.35321963	-0.16832106	0.3909615
0.0060301283	-0.06030644	-0.029188251	0.11596479	-0.04540087	0.068871304	-0.0017120807	-0.008432381	0.07583307	-0.20279998	-0.007192455	0.081699654	0.049078397	-0.0048173065	-0.06944715	-0.07594413
0.094528854	0.04175749	-0.04049229	-0.025991818	0.11676369	-0.09002326	0.044305857	0.13054301	-0.09783261	0.07703537	-0.16160779	0.15360357	0.11175525	-0.0053853816	-0.060073283	-0.06496414
-0.1106673	0.13848129	-0.18635769	0.0071602194	0.12636288	0.17590176	-0.19408683	0.237133	0.03467666	0.0748554	-0.1914849	0.13228881	0.062794946	0.06228993	-0.07134794	-0.13348408
0.053946458	-0.025875736	0.09411216	0.0241116	-0.057160906	-0.092179686	-0.06649254	-0.034728233	0.04219389	-0.06402856	0.15251137	0.07095695	-0.03171049	0.053668	-0.09375073	0.07752712
-0.012175936	0.03631823	0.006204263	0.0879214	0.16227259	-0.034981847	0.20161626	-0.028265163	-0.10798415	-0.123675175	-0.0057928823	-0.019833026	0.12485752	0.021998586	0.08088578	-0.06457906
-0.03128707	0.07050116	-0.0051598065	0.030404253	-0.0937778	-0.15276285	0.019456806	-0.06939359	0.0188719	-0.14080699	-0.07467312	0.1365659	-0.036196794	-0.06831428	-0.102162965	-0.022484358
0.043112937	0.06005463	-0.025610186	0.09294942	-0.00874281	0.032627985	0.11782641	0.10254894	-0.01137956	-0.1979038	0.039797008	-0.053832028	0.1596165	0.071004696	0.074185416	-0.012672347
-0.106427796	0.05870425	-0.07616607	0.014592314	-0.038691867	-0.018889207	0.08989004	-0.07239592	0.050708972	-0.10526384	-0.03414576	0.09423878	0.01722421	0.0021541347	0.08539507	-0.037055224
-0.0963197	-0.041971833	0.0032262246	-0.071622744	0.038672425	-0.21384236	-0.00010462265	0.08852121	-0.008156545	0.22561325	0.05975157	-0.08087989	0.05048152	-0.0057353196	0.050836764	-0.016788775
-0.096146576	0.0014954202	0.018163582	-0.02125571	-0.06710317	-0.13031085	-0.065441534	0.08110409	-0.00828745	-0.03798998	-0.0187775	-0.029543431	0.04316254	0.020734098	0.0010562171	0.05744527
-0.12596436	0.01237109	-0.12437296	-0.1468614	0.059409164	-0.068989396	-0.06293981	-0.13283455	-0.13350849	0.012285338	-0.083719224	-0.06982234	0.0017334224	-0.009668148	0.35123348	-0.09822849
-0.05089132	-0.044791438	0.0555363	0.02962602	0.058686215	-0.08742136	-0.092910565	-0.049367942	-0.02092995	0.017389996	0.049734417	-0.039484043	-0.07160331	-0.022825483	-0.13039787	0.07936044
0.039920732	-0.0351579	0.037507154	-0.1131261	-0.06358601	-0.06919642	0.114953935	-0.072845876	0.10069698	-0.007961453	0.15697896	-0.10159199	-0.13454376	0.10306266	0.07097318	0.14069028
-0.109562	0.08880691	-0.065147705	-0.0032596113	-0.068531424	0.06939717	-0.14019318	-0.06419876	-0.04731269	-0.20736136	-0.03762912	0.05527906	0.038300984	-0.052484237	-0.078331195	-0.06660731
-0.0039354074	-0.07378592	-0.14700338	-0.057489675	-0.075196184	0.0041964347	0.0026467645	-0.061825298	0.045451313	0.052685365	-0.06321233	-0.1331686	-0.008327141	0.051924303	0.09476881	-0.031806007
-0.060883798	0.013841276	-0.08167494	-0.14894128	-0.0716514	-0.10702702	0.08583065	-0.025528822	-0.09901987	-0.06323499	0.06045631	-0.059442613	0.07823682	-0.03983661	-0.012975403	-0.07297672
0.04634078	-0.053687472	0.092381775	-0.091221444	-0.020722995	-0.153994	0.04985981	0.0393499	0.06329545	0.067649655	0.04159005	0.020301344	-0.09870172	0.033235513	-0.20051616	0.033155315
-0.05452926	-0.015392096	-0.030374601	-0.031007484	0.012783429	0.086570114	-0.020264246	0.0875167	-0.07747099	0.0024893812	-0.009454052	0.011375598	0.0126477545	0.010035973	-0.013529979	0.001547934
0.12419517	0.025814043	0.024930013	0.017406443	-0.04937055	0.012442352	0.1665577	-0.06621518	0.0002831227	0.11959058	-0.011450187	-0.07699401	0.016722973	-0.13339989	0.03755618	-0.017784163
0.23814103	-0.21541396	0.2440607	-0.266325	-0.063299626	-0.098124206	-0.060303386	-0.23870687	0.17331256	-0.22738871	0.20504202	-0.25142407	-0.2505918	0.1487645	-0.14802586	0.27317333
